
86, 97, 68
81, 98, 42
107, 139, 48
115, 150, 56
90, 121, 49
78, 106, 45
85, 114, 45
95, 111, 64
148, 135, 122
176, 162, 149
195, 178, 165
201, 184, 170
208, 191, 178
216, 197, 185
207, 192, 178
91, 104, 83
62, 89, 52
93, 114, 89
85, 105, 76
88, 108, 91
84, 112, 60
84, 110, 52
74, 87, 50
153, 147, 127
151, 147, 126
115, 119, 83
62, 73, 11
88, 111, 99
73, 92, 79
57, 82, 57
72, 104, 77
48, 67, 47
15, 13, 0
14, 21, 6
37, 45, 22
56, 61, 38
49, 69, 20
54, 80, 24
46, 71, 25
58, 72, 35
53, 71, 31
57, 89, 27
42, 52, 22
43, 30, 31
48, 57, 36
48, 41, 32
32, 4, 16
51, 57, 34
57, 66, 40
32, 26, 13
130, 165, 82
122, 158, 52
113, 150, 45
109, 147, 54
118, 157, 63
115, 153, 65
115, 153, 61
116, 148, 73
156, 168, 120
158, 169, 125
193, 185, 161
220, 200, 187
217, 199, 186
215, 197, 184
213, 196, 183
114, 117, 98
41, 73, 36
116, 123, 101
86, 97, 73
51, 82, 46
68, 96, 61
78, 99, 20
94, 99, 72
157, 153, 132
136, 134, 110
95, 102, 64
62, 85, 63
98, 126, 116
63, 91, 64
52, 87, 48
1, 22, 0
0, 0, 0
1, 0, 0
22, 30, 11
46, 56, 27
59, 59, 40
39, 53, 19
32, 59, 9
38, 62, 20
59, 80, 28
61, 80, 30
48, 72, 14
44, 56, 21
38, 22, 18
50, 52, 35
61, 73, 42
54, 62, 34
64, 79, 37
56, 62, 36
21, 27, 9
122, 160, 61
98, 133, 42
91, 126, 39
100, 137, 47
104, 144, 52
108, 146, 56
112, 149, 57
106, 145, 57
83, 107, 44
82, 125, 27
124, 148, 87
180, 174, 147
155, 154, 127
187, 175, 158
211, 193, 180
102, 95, 92
64, 57, 59
151, 141, 129
80, 86, 61
84, 99, 53
63, 82, 50
71, 98, 28
99, 107, 69
127, 120, 109
101, 104, 83
72, 88, 51
76, 95, 75
79, 101, 81
55, 77, 39
70, 89, 65
55, 53, 47
32, 15, 19
36, 25, 24
19, 0, 0
0, 0, 0
0, 5, 0
44, 33, 23
54, 59, 31
42, 50, 24
30, 42, 9
53, 66, 33
31, 34, 17
27, 26, 4
41, 31, 21
42, 35, 22
65, 83, 43
66, 78, 40
55, 74, 22
47, 74, 18
1, 11, 1
92, 125, 47
82, 114, 35
92, 128, 35
88, 121, 38
99, 134, 51
